,X_test,Y_test
140,11.641641641641645,-5.850696828039248
141,11.664664664664667,-5.866489117189318
142,11.687687687687689,-5.880834421435216
143,11.71071071071071,-5.895613089106606
144,11.733733733733736,-5.909080610561929
145,11.756756756756758,-5.919433529554551
146,11.77977977977978,-5.931930965189024
147,11.802802802802805,-5.944730465400935
148,11.825825825825827,-5.955503478272078
149,11.84884884884885,-5.966989974202328
150,11.871871871871875,-5.982363145286912
151,11.894894894894897,-5.999509319656364
152,11.917917917917919,-6.01881396953913
153,11.940940940940944,-6.033877558487847
154,11.963963963963966,-6.049203507614259
155,11.986986986986988,-6.064159858995413
156,12.01001001001001,-6.077063206443839
157,12.033033033033036,-6.089257800528587
158,12.056056056056057,-6.101345937391782
159,12.07907907907908,-6.112242810962785
160,12.102102102102105,-6.125553418065623
161,12.125125125125127,-6.13473460634645
162,12.148148148148149,-6.142999306795929
163,12.171171171171174,-6.150199650519093
164,12.194194194194196,-6.158766859236048
165,12.217217217217218,-6.170881376334697
166,12.24024024024024,-6.185201433315651
167,12.263263263263266,-6.203010778789494
168,12.286286286286288,-6.221462280598416
169,12.30930930930931,-6.239621869701452
170,12.332332332332335,-6.258697098288811
171,12.355355355355357,-6.27178975327798
172,12.378378378378379,-6.286370157229957
173,12.401401401401404,-6.303873815877867
174,12.424424424424426,-6.321746900259091
175,12.447447447447448,-6.339623718735828
176,12.47047047047047,-6.359583881354901
177,12.493493493493496,-6.382742571580624
178,12.516516516516518,-6.405127180812318
179,12.53953953953954,-6.42595559868558
180,12.562562562562565,-6.448477063884908
181,12.585585585585587,-6.473011591686653
182,12.608608608608609,-6.498607749017804
183,12.631631631631635,-6.519978912057958
184,12.654654654654657,-6.540111958678217
185,12.677677677677679,-6.559419063066059
186,12.7007007007007,-6.5784244818917035
187,12.723723723723726,-6.597250714614374
188,12.746746746746748,-6.6173267114736385
189,12.76976976976977,-6.639341425965661
190,12.792792792792795,-6.661915069927145
191,12.815815815815817,-6.684345310785467
192,12.83883883883884,-6.7030315373330005
193,12.861861861861865,-6.721795448719664
194,12.884884884884887,-6.740549685739759
195,12.907907907907909,-6.755663864229883
196,12.930930930930934,-6.768701819086579
197,12.953953953953956,-6.776024195335827
198,12.976976976976978,-6.781357323348193
199,13.0,-6.784078999909912
